<activity_name_LxKyMA7eXL>【105年「職來職往履歷王-中文履歷&影音履歷競賽」</activity_name_LxKyMA7eXL>，禮券高達＄12000或＄16000！，設籍於中彰投畢業校友也可參加喔！】

本競賽為協助青年順利投入之職場的環境，透過「履歷」協助其探索自我、認清自我，尋me最適合自己的人生志向與職涯方向；另期透過優質履歷作品，協助更多青年朋友學習、模仿撰寫履歷、行銷自我，並逐步描繪自己的職涯前景，讓求職第一站通暢無阻。

壹、	辦理單位：
一、	指導單位：勞動部勞動力發展署
二、	主辦單位：勞動部勞動力發展署中彰投分署/青年職涯發展中心

貳、	活動時間：
一、	報名/收件時間：<activity_date_start_LxKyMA7eXL>105年3月22日</activity_date_start_LxKyMA7eXL>（中午12時）起至<activity_date_end_LxKyMA7eXL>105年5月31日</activity_date_end_LxKyMA7eXL>（下午18時）截止，以郵戳為憑，逾期恕不受理。
二、	評審作業：105年6月17日前。
三、	得獎名單公布：105年6月22日公布。
四、	頒獎典禮：預計於105年6月24日本分署中部地區就業博覽會（地點：臺中市中友百貨）辦理。

參、	參賽辦法：
一、	參加對象：
中彰投區（臺中市、彰化縣、南投縣）之各大專校院在學學生、應屆畢業生（含碩、博士研究生）、設籍於臺中市、彰化縣、南投縣之18至29歲青年，皆可報名參賽。
二、	參加辦法：
(一)	參加組別：分為「中文履歷」與「影音履歷」兩類組，履歷格式由參賽者自訂。
(二)	作品格式：
1、	「中文履歷」之格式自由創作，橫、直式不拘，以A4尺寸紙張撰寫，作品頁數為3頁至30頁，並敘明模擬應徵職位之職缺名稱。
2、	「影音履歷」作品時間限於1分鐘內，影片解析度HD(1280x720pixels)以上，影像檔案類型製作成avi、mpeg或mov格式。
3、	作品中有關不同意公開之個人資料（如：姓名、身分證號碼、畢業學校、出生年月日、通訊地址、聯絡電話、電子郵件…等），請用星號或其他符號遮蓋/替代）。
(三)	履歷內容：參賽者依據個人實際經歷與成長經過，模擬實際求職面試及應徵職務時所需資訊為範圍。
(四)	參賽者可同時報名不同類組（中文履歷、影音履歷），同一類組以報名一件作品為限，如有重複送件之作品不予評選。

報名表請至職能發展中心首頁之訊息公告-【105年「職來職往履歷王-中文履歷&影音履歷競賽」】- 參考附件	

http://www.cdc.fcu.edu.tw
